CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,Designation,MonthlyIncome,ProdTaken
203802,32.0,Self Enquiry,3,17.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,4.0,1,1,0,Manager,25261.0,0
201592,56.0,Self Enquiry,1,20.0,Salaried,Female,3,,Basic,4.0,Married,1.0,1,5,1,Executive,19963.0,1
203613,28.0,Self Enquiry,1,15.0,Small Business,Female,3,2.0,Basic,3.0,Married,2.0,0,4,0,Executive,22195.0,0
200584,42.0,Company Invited,1,14.0,Salaried,Male,3,3.0,King,3.0,Married,2.0,0,5,0,VP,33430.0,0
201598,22.0,Self Enquiry,1,8.0,Large Business,Male,3,3.0,Basic,3.0,Married,1.0,0,5,1,Executive,17523.0,0
200290,49.0,Company Invited,1,16.0,Salaried,Female,2,3.0,King,5.0,Single,1.0,1,3,0,VP,33665.0,0
201210,33.0,Self Enquiry,1,27.0,Small Business,Male,3,1.0,Basic,4.0,Married,2.0,0,1,1,Executive,17028.0,0
201220,36.0,Self Enquiry,3,,Salaried,Female,2,3.0,Deluxe,3.0,Single,4.0,0,4,1,Manager,19502.0,0
204591,50.0,Self Enquiry,1,15.0,Salaried,Female,3,4.0,Standard,4.0,Married,6.0,0,4,0,Senior Manager,26081.0,0
201553,38.0,Company Invited,1,12.0,Small Business,Female,3,5.0,Deluxe,3.0,Married,1.0,1,1,0,Manager,20329.0,0
204190,36.0,Self Enquiry,1,29.0,Salaried,Female,4,2.0,Standard,4.0,Married,2.0,0,5,1,Senior Manager,30674.0,0
201351,48.0,Company Invited,1,28.0,Small Business,Female,2,3.0,Super Deluxe,3.0,Married,4.0,0,5,0,AVP,32174.0,0
203285,25.0,Self Enquiry,1,31.0,Small Business,Male,3,4.0,Basic,4.0,Unmarried,2.0,0,5,1,Executive,22275.0,0
200642,38.0,Self Enquiry,3,15.0,Small Business,Male,3,4.0,Basic,4.0,Divorced,1.0,0,4,0,Executive,17899.0,0
204026,55.0,Company Invited,2,33.0,Salaried,Female,2,2.0,Super Deluxe,3.0,Single,,1,3,1,AVP,36006.0,0
200471,38.0,Self Enquiry,1,16.0,Small Business,Female,3,3.0,Deluxe,3.0,Divorced,4.0,0,3,1,Manager,24824.0,0
200927,36.0,Self Enquiry,1,8.0,Salaried,Female,2,3.0,Deluxe,4.0,Single,1.0,1,3,1,Manager,20410.0,0
201918,40.0,Self Enquiry,1,12.0,Salaried,Fe Male,3,3.0,Super Deluxe,3.0,Unmarried,1.0,0,5,1,AVP,28237.0,0
200486,37.0,Self Enquiry,3,8.0,Small Business,Male,3,3.0,Deluxe,3.0,Divorced,5.0,1,3,0,Manager,24602.0,0
200810,46.0,Self Enquiry,3,9.0,Small Business,Male,2,3.0,Super Deluxe,3.0,Divorced,4.0,0,2,1,AVP,32465.0,0
200994,52.0,Company Invited,1,34.0,Small Business,Female,2,1.0,Super Deluxe,3.0,Divorced,3.0,1,4,0,AVP,28247.0,0
200794,34.0,Company Invited,1,9.0,Salaried,Male,2,3.0,Deluxe,3.0,Unmarried,1.0,0,2,1,Manager,22756.0,0
201295,41.0,Self Enquiry,3,10.0,Small Business,Female,2,3.0,Standard,3.0,Married,1.0,1,1,0,Senior Manager,25447.0,0
202540,25.0,Self Enquiry,3,10.0,Salaried,Female,3,4.0,Deluxe,3.0,Divorced,2.0,0,4,1,Manager,23677.0,0
204367,27.0,Company Invited,2,24.0,Salaried,Female,3,4.0,Basic,3.0,Married,2.0,1,5,0,Executive,21419.0,1
200132,31.0,Self Enquiry,3,,Salaried,Female,3,5.0,Deluxe,3.0,Divorced,4.0,1,3,1,Manager,19559.0,1
200879,60.0,Self Enquiry,3,13.0,Small Business,Male,2,1.0,Deluxe,3.0,Married,1.0,1,5,0,Manager,20220.0,0
203566,30.0,Self Enquiry,1,10.0,Small Business,Male,3,4.0,Basic,5.0,Unmarried,3.0,1,3,0,Executive,23401.0,0
202117,35.0,Self Enquiry,1,31.0,Large Business,Male,3,4.0,Standard,4.0,Married,4.0,0,3,1,Senior Manager,25903.0,0
203542,41.0,Company Invited,1,15.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,5.0,1,3,1,Manager,22747.0,0
202927,36.0,Self Enquiry,1,32.0,Salaried,Male,3,5.0,Deluxe,3.0,Unmarried,6.0,0,2,0,Manager,22359.0,0
204620,41.0,Company Invited,3,31.0,Salaried,Female,4,2.0,Super Deluxe,4.0,Single,6.0,1,3,1,AVP,31872.0,1
204161,35.0,Self Enquiry,1,9.0,Salaried,Male,3,5.0,Deluxe,5.0,Married,8.0,0,4,0,Manager,24635.0,0
202436,58.0,Self Enquiry,1,27.0,Small Business,Female,3,3.0,Deluxe,4.0,Married,5.0,0,3,1,Manager,25008.0,1
200151,35.0,Self Enquiry,3,6.0,Small Business,Male,3,3.0,Standard,4.0,Divorced,2.0,0,4,1,Senior Manager,22295.0,0
203774,44.0,Self Enquiry,1,13.0,Small Business,Female,3,5.0,King,3.0,Married,,0,3,1,VP,38070.0,0
203856,31.0,Self Enquiry,1,7.0,Small Business,Male,4,4.0,Basic,4.0,Married,3.0,0,5,0,Executive,22426.0,0
200505,26.0,Self Enquiry,1,12.0,Salaried,Female,3,3.0,Basic,3.0,Divorced,2.0,1,2,0,Executive,17659.0,0
203824,36.0,Self Enquiry,3,25.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,2.0,0,3,0,Manager,20822.0,0
202519,32.0,Self Enquiry,1,15.0,Salaried,Female,4,4.0,Deluxe,3.0,Unmarried,3.0,0,5,0,Manager,23102.0,0
200501,30.0,Company Invited,1,9.0,Small Business,Female,3,3.0,Basic,3.0,Married,2.0,0,3,1,Executive,17083.0,0
204467,41.0,Self Enquiry,1,9.0,Small Business,Female,3,5.0,Basic,3.0,Single,2.0,1,3,0,Executive,21020.0,0
204852,59.0,Self Enquiry,1,9.0,Large Business,Female,4,5.0,Standard,3.0,Married,2.0,0,5,0,Senior Manager,21050.0,1
203386,37.0,Self Enquiry,1,17.0,Large Business,Female,4,4.0,Standard,3.0,Divorced,5.0,0,3,0,Senior Manager,25772.0,0
200468,52.0,Self Enquiry,1,12.0,Large Business,Male,3,3.0,Deluxe,5.0,Married,4.0,1,4,1,Manager,20577.0,0
202505,39.0,Company Invited,1,36.0,Salaried,Female,3,4.0,Deluxe,3.0,Single,3.0,0,3,1,Manager,21084.0,0
200841,,Self Enquiry,1,30.0,Small Business,Male,2,3.0,Basic,4.0,Single,1.0,0,5,1,Executive,18597.0,0
203628,55.0,Self Enquiry,1,29.0,Small Business,Female,4,4.0,Super Deluxe,3.0,Married,,0,1,1,AVP,36104.0,0
201647,19.0,Self Enquiry,1,8.0,Salaried,Male,2,4.0,Basic,3.0,Single,2.0,0,5,1,Executive,16102.0,1
203423,35.0,Self Enquiry,1,36.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,6.0,0,3,0,Manager,24107.0,0
202145,31.0,Self Enquiry,3,13.0,Salaried,Male,2,4.0,Basic,3.0,Married,4.0,0,4,1,Executive,17329.0,0
204166,30.0,Self Enquiry,1,22.0,Salaried,Male,3,4.0,Basic,3.0,Single,3.0,0,3,1,Executive,21018.0,0
204395,35.0,Self Enquiry,1,7.0,Salaried,Male,3,5.0,Basic,3.0,Married,3.0,1,1,1,Executive,22300.0,0
201115,34.0,Self Enquiry,1,13.0,Small Business,Male,2,3.0,Basic,3.0,Single,2.0,0,1,0,Executive,17972.0,0
202574,44.0,Company Invited,1,35.0,Small Business,Female,4,3.0,Basic,3.0,Unmarried,6.0,0,3,0,Executive,23417.0,0
204088,46.0,Self Enquiry,3,11.0,Salaried,Female,2,4.0,Deluxe,5.0,Married,6.0,1,4,0,Manager,23684.0,0
200742,50.0,Self Enquiry,1,15.0,Salaried,Male,3,3.0,Basic,3.0,Divorced,5.0,0,5,1,Executive,17380.0,0
203759,37.0,Self Enquiry,1,9.0,Salaried,Female,4,4.0,Deluxe,4.0,Married,6.0,1,4,0,Manager,25640.0,0
202997,41.0,Self Enquiry,1,9.0,Small Business,Female,3,5.0,Basic,3.0,Single,2.0,1,3,1,Executive,21020.0,0
200350,42.0,Self Enquiry,2,8.0,Large Business,Male,2,3.0,Basic,3.0,Married,1.0,1,4,1,Executive,17696.0,0
201507,35.0,Self Enquiry,3,8.0,Small Business,Female,3,3.0,Basic,3.0,Married,2.0,0,1,1,Executive,17014.0,0
201038,48.0,Self Enquiry,3,13.0,Small Business,Male,3,3.0,Deluxe,5.0,Married,5.0,0,4,1,Manager,20486.0,0
204163,46.0,Company Invited,1,14.0,Salaried,Male,4,2.0,Deluxe,3.0,Married,6.0,0,1,1,Manager,25112.0,0
203590,35.0,Company Invited,1,17.0,Salaried,Male,3,2.0,Deluxe,3.0,Married,3.0,0,4,1,Manager,23402.0,0
201056,28.0,Company Invited,3,6.0,Large Business,Male,3,3.0,Basic,3.0,Divorced,4.0,0,3,1,Executive,17909.0,1
202088,,Self Enquiry,1,8.0,Small Business,Male,3,1.0,Basic,5.0,Single,1.0,0,1,0,Executive,18424.0,0
200465,46.0,Company Invited,1,24.0,Small Business,Female,2,3.0,Standard,3.0,Divorced,6.0,0,3,1,Senior Manager,25527.0,0
201995,24.0,Self Enquiry,3,,Salaried,Female,3,3.0,Deluxe,3.0,Single,1.0,0,1,1,Manager,19577.0,1
200478,25.0,Self Enquiry,3,19.0,Small Business,Male,2,3.0,Basic,3.0,Divorced,2.0,0,3,1,Executive,17096.0,0
201593,51.0,Self Enquiry,1,12.0,Salaried,Male,2,3.0,King,3.0,Single,1.0,0,5,1,VP,34537.0,0
200090,40.0,Company Invited,1,6.0,Salaried,Male,3,4.0,Super Deluxe,4.0,Divorced,2.0,0,2,1,AVP,28503.0,0
200577,37.0,Self Enquiry,1,16.0,Salaried,Female,2,3.0,Basic,5.0,Married,1.0,1,3,1,Executive,17782.0,0
200026,,Company Invited,1,22.0,Salaried,Female,3,5.0,Basic,5.0,Single,2.0,1,4,1,Executive,,1
202699,26.0,Self Enquiry,1,7.0,Salaried,Female,4,4.0,Deluxe,3.0,Divorced,2.0,0,3,1,Manager,23576.0,0
200586,24.0,Company Invited,1,15.0,Salaried,Male,2,4.0,Basic,4.0,Married,2.0,0,5,1,Executive,17694.0,0
202282,43.0,Company Invited,1,33.0,Salaried,Female,2,3.0,Standard,5.0,Married,1.0,0,4,1,Senior Manager,25820.0,0
202521,46.0,Self Enquiry,1,13.0,Salaried,Male,3,4.0,Standard,5.0,Divorced,6.0,1,3,0,Senior Manager,31923.0,0
201551,35.0,Self Enquiry,1,6.0,Small Business,Male,1,4.0,Basic,3.0,Single,2.0,0,4,1,Executive,17859.0,0
202686,42.0,Self Enquiry,1,26.0,Salaried,Male,3,4.0,Deluxe,5.0,Married,4.0,0,2,1,Manager,21750.0,0
203075,45.0,Self Enquiry,1,15.0,Salaried,Male,4,2.0,Basic,3.0,Divorced,4.0,1,3,1,Executive,21496.0,0
203633,34.0,Self Enquiry,3,9.0,Small Business,Male,4,4.0,Deluxe,3.0,Married,3.0,0,3,1,Manager,24183.0,0
204343,47.0,Self Enquiry,1,9.0,Salaried,Male,3,4.0,Super Deluxe,3.0,Married,,0,5,1,AVP,36539.0,0
200254,29.0,Self Enquiry,3,26.0,Small Business,Male,2,3.0,Deluxe,3.0,Married,3.0,0,2,1,Manager,21931.0,0
200828,18.0,Company Invited,1,14.0,Small Business,Male,3,3.0,Basic,3.0,Single,2.0,0,5,0,Executive,16904.0,1
201242,40.0,Self Enquiry,3,13.0,Small Business,Male,2,3.0,King,4.0,Single,2.0,0,4,1,VP,34833.0,0
204217,32.0,Self Enquiry,3,14.0,Large Business,Male,4,2.0,Deluxe,3.0,Married,6.0,0,1,1,Manager,25607.0,0
202750,33.0,Self Enquiry,3,14.0,Salaried,Male,4,5.0,Deluxe,3.0,Divorced,3.0,0,3,1,Manager,24162.0,0
200677,49.0,Self Enquiry,1,14.0,Salaried,Female,2,3.0,Standard,4.0,Divorced,5.0,0,4,0,Senior Manager,22403.0,0
204100,41.0,Self Enquiry,1,11.0,Small Business,Female,3,4.0,King,3.0,Married,,0,5,1,VP,37711.0,0
202389,59.0,Company Invited,1,20.0,Salaried,Fe Male,2,3.0,Standard,3.0,Unmarried,1.0,1,5,1,Senior Manager,25512.0,1
201158,37.0,Self Enquiry,1,25.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,4.0,0,1,0,Manager,20768.0,0
202451,31.0,Self Enquiry,1,31.0,Salaried,Male,4,4.0,Basic,3.0,Married,3.0,0,2,0,Executive,21371.0,0
204220,33.0,Self Enquiry,3,14.0,Salaried,Male,4,5.0,Deluxe,3.0,Married,3.0,0,3,1,Manager,24162.0,0
201545,31.0,Self Enquiry,1,,Salaried,Female,3,3.0,Deluxe,3.0,Single,2.0,0,5,1,Manager,,0
200069,,Self Enquiry,1,15.0,Small Business,Male,3,4.0,Basic,3.0,Divorced,1.0,1,2,0,Executive,18388.0,1
201268,53.0,Company Invited,1,6.0,Small Business,Female,2,4.0,Super Deluxe,3.0,Married,5.0,1,1,0,AVP,27965.0,0
201739,36.0,Self Enquiry,1,12.0,Salaried,Male,2,3.0,Basic,3.0,Married,1.0,0,5,1,Executive,18210.0,0
201539,,Self Enquiry,1,15.0,Small Business,Male,3,4.0,Basic,3.0,Married,1.0,1,1,1,Executive,18388.0,1
201421,47.0,Company Invited,1,6.0,Small Business,Female,3,3.0,Standard,4.0,Married,1.0,0,5,0,Senior Manager,26957.0,0
203749,55.0,Self Enquiry,1,14.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,6.0,0,3,1,Manager,25532.0,0
203899,41.0,Self Enquiry,1,9.0,Salaried,Male,3,5.0,Basic,3.0,Unmarried,4.0,0,5,0,Executive,21487.0,0
202509,56.0,Self Enquiry,1,15.0,Small Business,Female,3,4.0,Super Deluxe,3.0,Married,4.0,1,3,0,AVP,33434.0,0
203865,48.0,Company Invited,1,7.0,Small Business,Female,4,4.0,Standard,4.0,Married,2.0,0,5,0,Senior Manager,30635.0,0
203814,48.0,Company Invited,1,21.0,Large Business,Male,4,4.0,Deluxe,4.0,Married,2.0,0,3,0,Manager,24145.0,0
201094,40.0,Self Enquiry,3,15.0,Small Business,Male,2,3.0,Deluxe,5.0,Married,1.0,0,3,1,Manager,20473.0,0
201181,49.0,Self Enquiry,1,12.0,Salaried,Female,2,4.0,Super Deluxe,3.0,Married,3.0,1,5,1,AVP,28966.0,0
204391,51.0,Company Invited,2,10.0,Small Business,Male,4,4.0,King,4.0,Married,,0,1,1,VP,36878.0,0
200109,22.0,Self Enquiry,1,21.0,Small Business,Female,2,3.0,Basic,3.0,Single,2.0,0,2,1,Executive,17871.0,0
200746,41.0,Company Invited,1,13.0,Salaried,Female,2,5.0,King,3.0,Married,2.0,0,4,1,VP,34973.0,0
201057,29.0,Company Invited,3,19.0,Large Business,Female,2,3.0,Deluxe,4.0,Single,6.0,0,3,0,Manager,20765.0,1
203526,24.0,Self Enquiry,1,27.0,Salaried,Male,4,4.0,Deluxe,3.0,Single,2.0,0,4,1,Manager,20950.0,0
202465,37.0,Self Enquiry,3,16.0,Salaried,Male,3,5.0,Deluxe,5.0,Unmarried,2.0,0,2,0,Manager,22085.0,1
203209,39.0,Company Invited,1,10.0,Salaried,Male,3,4.0,Basic,3.0,Divorced,5.0,0,3,1,Executive,21499.0,0
200676,,Self Enquiry,1,27.0,Salaried,Female,2,3.0,Deluxe,3.0,Divorced,2.0,1,3,0,Manager,,0
204534,36.0,Self Enquiry,1,34.0,Small Business,Female,3,5.0,Basic,5.0,Single,3.0,0,4,0,Executive,21237.0,0
202879,34.0,Self Enquiry,1,22.0,Small Business,Male,3,4.0,Standard,3.0,Divorced,2.0,1,5,0,Senior Manager,32288.0,1
201684,30.0,Self Enquiry,1,9.0,Large Business,Female,2,3.0,Basic,5.0,Single,6.0,1,4,0,Executive,17657.0,1
201084,34.0,Self Enquiry,3,6.0,Large Business,Male,3,4.0,Standard,3.0,Divorced,2.0,1,1,1,Senior Manager,22083.0,0
201477,30.0,Self Enquiry,1,30.0,Salaried,Male,3,3.0,Basic,3.0,Married,2.0,0,3,1,Executive,17693.0,0
201434,,Company Invited,3,126.0,Salaried,Male,2,3.0,Basic,3.0,Married,3.0,0,1,1,Executive,18482.0,0
200426,30.0,Company Invited,1,8.0,Small Business,Female,2,3.0,Basic,3.0,Single,1.0,0,4,1,Executive,17564.0,0
201170,27.0,Company Invited,1,8.0,Small Business,Male,2,3.0,Basic,3.0,Single,3.0,0,3,0,Executive,17580.0,0
200177,19.0,Self Enquiry,1,8.0,Salaried,Male,2,4.0,Basic,3.0,Single,2.0,0,5,0,Executive,16102.0,1
202780,30.0,Self Enquiry,1,15.0,Salaried,Male,4,6.0,Basic,5.0,Divorced,3.0,1,3,1,Executive,20797.0,1
200765,38.0,Company Invited,1,9.0,Salaried,Male,2,3.0,Basic,3.0,Divorced,4.0,0,3,1,Executive,17821.0,0
201321,47.0,Self Enquiry,1,15.0,Salaried,Female,3,3.0,Basic,3.0,Single,5.0,0,3,1,Executive,17105.0,0
203605,39.0,Self Enquiry,1,9.0,Small Business,Female,3,5.0,Standard,3.0,Married,5.0,1,5,1,Senior Manager,26434.0,0
201543,32.0,Self Enquiry,1,6.0,Salaried,Male,3,3.0,Deluxe,4.0,Married,2.0,0,3,1,Manager,21220.0,0
202238,40.0,Self Enquiry,3,32.0,Small Business,Male,3,3.0,Deluxe,5.0,Married,2.0,0,1,1,Manager,23396.0,0
201912,36.0,Company Invited,3,16.0,Small Business,Male,2,3.0,Standard,3.0,Unmarried,2.0,0,1,1,Senior Manager,24980.0,0
201902,34.0,Self Enquiry,1,8.0,Salaried,Male,3,4.0,Basic,3.0,Married,4.0,0,5,1,Executive,17768.0,0
200093,46.0,Company Invited,1,6.0,Small Business,Male,2,4.0,Standard,5.0,Divorced,3.0,1,2,1,Senior Manager,25673.0,0
200681,38.0,Self Enquiry,1,6.0,Large Business,Female,3,3.0,Standard,5.0,Divorced,2.0,0,4,1,Senior Manager,28582.0,0
203557,33.0,Company Invited,1,7.0,Large Business,Male,4,4.0,Deluxe,5.0,Married,6.0,0,4,1,Manager,22765.0,0
204667,40.0,Company Invited,1,29.0,Small Business,Female,3,4.0,Standard,5.0,Single,3.0,1,5,1,Senior Manager,29558.0,0
202955,37.0,Self Enquiry,1,16.0,Small Business,Male,3,5.0,Deluxe,4.0,Married,4.0,1,4,1,Manager,27525.0,0
201519,35.0,Self Enquiry,1,14.0,Salaried,Male,2,1.0,Basic,3.0,Married,2.0,0,5,1,Executive,17269.0,0
201691,33.0,Self Enquiry,1,10.0,Small Business,Female,2,4.0,Basic,4.0,Married,7.0,0,4,0,Executive,17622.0,0
203529,32.0,Company Invited,1,10.0,Salaried,Female,3,4.0,Basic,3.0,Unmarried,3.0,0,4,1,Executive,22762.0,1
202304,34.0,Self Enquiry,3,15.0,Salaried,Female,3,3.0,Deluxe,3.0,Married,2.0,0,1,0,Manager,20714.0,0
201174,25.0,Company Invited,1,8.0,Salaried,Male,3,1.0,Deluxe,3.0,Married,2.0,0,1,0,Manager,20206.0,0
202022,56.0,Self Enquiry,1,15.0,Small Business,Male,2,3.0,Super Deluxe,3.0,Married,1.0,0,4,0,AVP,26103.0,0
200657,29.0,Self Enquiry,1,13.0,Small Business,Female,3,4.0,Basic,3.0,Married,7.0,0,5,1,Executive,17532.0,0
204557,43.0,Self Enquiry,1,10.0,Salaried,Female,4,2.0,Deluxe,3.0,Married,4.0,1,5,1,Manager,23909.0,0
202822,35.0,Company Invited,3,26.0,Small Business,Male,4,3.0,Deluxe,3.0,Unmarried,2.0,1,2,1,Manager,23982.0,1
200655,33.0,Self Enquiry,2,9.0,Salaried,Male,2,3.0,Basic,4.0,Married,4.0,1,5,0,Executive,17277.0,0
200414,24.0,Self Enquiry,3,6.0,Large Business,Female,3,3.0,Basic,4.0,Single,2.0,1,4,1,Executive,18202.0,1
203994,31.0,Self Enquiry,1,7.0,Salaried,Male,3,5.0,Deluxe,3.0,Married,3.0,1,1,1,Manager,23804.0,0
201514,,Company Invited,1,6.0,Small Business,Female,2,3.0,Deluxe,3.0,Single,2.0,0,3,1,Manager,,0
204002,31.0,Self Enquiry,1,9.0,Salaried,Male,5,5.0,Deluxe,3.0,Married,3.0,0,4,1,Manager,22830.0,0
204260,42.0,Self Enquiry,1,13.0,Small Business,Male,4,5.0,Deluxe,4.0,Unmarried,8.0,1,3,1,Manager,24710.0,0
203606,36.0,Self Enquiry,3,17.0,Small Business,Male,3,5.0,Standard,5.0,Married,2.0,0,5,1,Senior Manager,28984.0,1
202689,32.0,Company Invited,1,10.0,Small Business,Male,4,4.0,Standard,3.0,Married,2.0,0,4,1,Senior Manager,32353.0,0
201479,36.0,Self Enquiry,1,33.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,7.0,0,3,0,Manager,20237.0,0
203483,35.0,Self Enquiry,2,16.0,Large Business,Female,3,4.0,Basic,3.0,Divorced,3.0,0,1,1,Executive,21420.0,1
202123,50.0,Company Invited,1,8.0,Salaried,Male,3,3.0,Super Deluxe,5.0,Married,2.0,0,5,1,AVP,32924.0,0
202361,44.0,Self Enquiry,1,8.0,Salaried,Female,3,1.0,Basic,3.0,Married,2.0,0,4,1,Executive,17011.0,0
200043,27.0,Company Invited,3,14.0,Salaried,Male,2,3.0,Standard,3.0,Unmarried,2.0,0,2,1,Senior Manager,23726.0,0
203259,22.0,Self Enquiry,1,7.0,Large Business,Female,4,5.0,Basic,4.0,Single,3.0,1,5,0,Executive,20748.0,0
200210,32.0,Self Enquiry,3,10.0,Small Business,Male,2,5.0,Standard,3.0,Divorced,2.0,0,2,1,Senior Manager,25400.0,1
200354,30.0,Company Invited,3,,Large Business,Female,2,3.0,Deluxe,3.0,Divorced,1.0,1,3,1,Manager,19736.0,0
201335,,Self Enquiry,1,25.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,1.0,0,5,1,Manager,,0
200367,50.0,Self Enquiry,1,16.0,Large Business,Male,3,4.0,Standard,3.0,Unmarried,7.0,0,5,0,Senior Manager,25496.0,0
201786,49.0,Self Enquiry,1,6.0,Large Business,Female,2,4.0,Super Deluxe,3.0,Single,1.0,1,3,0,AVP,28964.0,0
204638,25.0,Self Enquiry,1,24.0,Small Business,Female,3,5.0,Deluxe,3.0,Married,3.0,0,3,0,Manager,23055.0,0
204084,28.0,Self Enquiry,1,24.0,Large Business,Male,3,4.0,Basic,4.0,Married,2.0,1,4,0,Executive,21736.0,0
203783,23.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,4.0,Single,3.0,1,3,1,Executive,21150.0,1
203902,36.0,Self Enquiry,1,7.0,Salaried,Female,4,6.0,Basic,3.0,Married,3.0,0,3,0,Executive,21655.0,0
202842,38.0,Company Invited,1,32.0,Small Business,Female,4,4.0,Deluxe,3.0,Divorced,5.0,1,3,1,Manager,23127.0,0
202672,36.0,Company Invited,3,7.0,Small Business,Fe Male,4,4.0,Standard,3.0,Unmarried,3.0,0,5,1,Senior Manager,27467.0,0
202954,55.0,Self Enquiry,2,26.0,Small Business,Male,3,4.0,Standard,4.0,Divorced,4.0,0,3,1,Senior Manager,29403.0,0
200812,43.0,Company Invited,1,33.0,Salaried,Female,2,3.0,Standard,5.0,Divorced,1.0,0,4,0,Senior Manager,25820.0,0
201168,,Company Invited,1,8.0,Large Business,Female,2,3.0,Basic,3.0,Single,2.0,1,3,1,Executive,,0
200811,38.0,Self Enquiry,3,8.0,Small Business,Male,2,3.0,Standard,4.0,Unmarried,1.0,0,4,1,Senior Manager,22351.0,0
201162,35.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Standard,5.0,Married,1.0,0,5,1,Senior Manager,25306.0,1
204189,38.0,Company Invited,1,7.0,Small Business,Female,4,4.0,Standard,3.0,Married,4.0,1,3,0,Senior Manager,32281.0,0
203858,48.0,Self Enquiry,1,32.0,Small Business,Male,3,4.0,Standard,3.0,Unmarried,4.0,0,3,1,Senior Manager,27311.0,0
200724,24.0,,1,,Small Business,Female,2,4.0,Deluxe,3.0,Married,2.0,0,3,1,Manager,,0
201513,27.0,Company Invited,3,14.0,Salaried,Male,2,3.0,Standard,3.0,Unmarried,2.0,0,1,1,Senior Manager,23726.0,0
204184,56.0,Self Enquiry,1,7.0,Small Business,Male,3,4.0,King,5.0,Single,,1,1,1,VP,37723.0,0
204317,42.0,Self Enquiry,3,7.0,Small Business,Male,3,2.0,Standard,5.0,Married,3.0,0,3,1,Senior Manager,27070.0,0
203427,35.0,Self Enquiry,1,9.0,Large Business,Fe Male,4,4.0,Deluxe,3.0,Unmarried,3.0,0,5,1,Manager,25365.0,0
200106,50.0,Company Invited,1,6.0,Salaried,Female,3,3.0,King,4.0,Divorced,4.0,1,2,0,VP,33172.0,0
204790,21.0,Self Enquiry,3,28.0,Small Business,Male,3,2.0,Basic,3.0,Unmarried,3.0,0,3,1,Executive,21356.0,0
201718,,Self Enquiry,1,6.0,Small Business,Female,2,4.0,Basic,5.0,Married,3.0,0,4,0,Executive,,0
202566,57.0,Self Enquiry,1,21.0,Salaried,Female,4,4.0,Basic,4.0,Divorced,2.0,1,5,1,Executive,23641.0,1
204227,34.0,Company Invited,1,12.0,Salaried,Female,4,4.0,Standard,4.0,Married,8.0,0,3,1,Senior Manager,30556.0,0
202705,39.0,Company Invited,3,9.0,Salaried,Male,3,5.0,Deluxe,3.0,Divorced,5.0,0,5,1,Manager,23927.0,0
200807,38.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Standard,3.0,Married,1.0,1,3,1,Senior Manager,23740.0,0
204456,39.0,Self Enquiry,1,7.0,Salaried,Fe Male,3,4.0,Standard,3.0,Unmarried,6.0,1,1,0,Senior Manager,26539.0,0
201024,47.0,Self Enquiry,1,8.0,Small Business,Female,2,3.0,Super Deluxe,3.0,Divorced,4.0,0,5,1,AVP,32169.0,0
200491,43.0,Company Invited,1,15.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,4.0,1,3,1,Manager,20679.0,0
202685,33.0,Company Invited,3,33.0,Small Business,Male,4,4.0,Deluxe,3.0,Divorced,2.0,0,4,1,Manager,23143.0,0
203792,41.0,Self Enquiry,1,7.0,Salaried,Male,4,4.0,Super Deluxe,5.0,Married,4.0,0,3,1,AVP,35501.0,0
200589,29.0,Self Enquiry,1,6.0,Salaried,Female,2,4.0,Basic,5.0,Divorced,2.0,1,2,0,Executive,17319.0,1
202589,31.0,Self Enquiry,1,12.0,Large Business,Female,3,4.0,Basic,5.0,Married,7.0,0,5,1,Executive,21882.0,0
200322,32.0,Self Enquiry,1,8.0,Small Business,Female,3,,Deluxe,3.0,Single,1.0,0,3,1,Manager,20055.0,0
203555,54.0,Self Enquiry,1,9.0,Large Business,Female,4,5.0,Standard,3.0,Married,2.0,0,5,1,Senior Manager,28847.0,1
202153,25.0,Self Enquiry,3,25.0,Small Business,Male,2,4.0,Basic,4.0,Married,2.0,1,1,0,Executive,17413.0,1
201129,42.0,Self Enquiry,1,15.0,Salaried,Male,3,4.0,King,3.0,Single,1.0,0,1,1,VP,34613.0,0
201034,45.0,Self Enquiry,1,26.0,Small Business,Male,3,5.0,Standard,5.0,Married,3.0,1,3,0,Senior Manager,25851.0,0
201840,21.0,Self Enquiry,3,18.0,Salaried,Female,2,1.0,Basic,4.0,Single,2.0,0,5,0,Executive,17716.0,1
200533,40.0,Company Invited,3,11.0,Salaried,Male,2,4.0,Standard,5.0,Divorced,6.0,1,5,0,Senior Manager,25475.0,0
